,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
2986,U001,0200762301,C&S WH foundation,2020-04-27 02:10:13.937500000,2020.0,1930764230.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAC6,117531.29,0-15
2987,U001,0100031704,DELHAIZE co,2020-04-03 04:54:14.335937500,2020.0,1930671441.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,64355.64,
2988,U001,0200706844,WINC corp,2020-04-02 09:28:46.625000000,2020.0,1930636685.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1445.54,0-15
2989,U001,200726979,BJ'S  trust,2020-04-14 14:58:04.375000000,2020.0,1930724552.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,178.63,0-15
2990,U001,0200744019,TARG systems,2020-05-27 21:00:38.125000000,2020.0,1930859173.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,3220.76,0-15
2991,U001,0200418007,AM llc,2020-03-31 03:58:48.750000000,2020.0,1930646651.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,34713.36,0-15
2992,U001,0200769623,WAL-MAR llc,2020-04-04 18:58:30.212890625,2020.0,1930674462.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,16245.61,
2993,U001,0200936373,SUPE corp,2020-04-28 01:25:23.000000000,2020.0,1930764370.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,97094.2,0-15
2994,U001,0200769623,WAL-MAR in,2020-05-11 11:09:04.511718750,2020.0,1930829534.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,2322.34,
2995,U001,0200769623,WAL-MAR corp,2020-03-24 10:10:26.312500000,2020.0,1930621439.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,70811.16,0-15
2996,U001,0200759878,SA corp,2020-05-04 18:03:51.324218750,2020.0,1930799864.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,49922.31,0-15
2997,U001,0200794332,COST associates,2020-03-14 03:03:01.460937500,2020.0,1930571629.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAAX,1209.26,0-15
2998,U001,0200762301,C&S WH foundation,2020-04-27 22:13:14.312500000,2020.0,1930758005.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAC6,61267.69,0-15
2999,U001,0200728270,HEI in,2020-05-04 11:58:18.531250000,2020.0,1930782732.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,133922.54,0-15
3000,U001,0200761734,H E BUT corp,2020-04-23 02:26:45.617187500,2020.0,1930758260.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,13269.25,0-15
3001,U001,0200744019,TARG foundation,2020-04-26 14:13:51.500000000,2020.0,1930747821.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,5026.39,0-15
3002,U001,0200769623,WAL-MAR us,2020-04-26 18:51:03.671875000,2020.0,1930758294.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,76880.66,0-15
3003,U001,0200769623,WAL-MAR us,2020-05-02 18:29:55.421875000,2020.0,1930789756.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,17439.21,0-15
3004,U001,0200769623,WAL-MAR systems,2020-03-23 19:42:29.218750000,2020.0,1930619222.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,9043.47,0-15
3005,U001,0200418007,AM co,2020-05-04 18:08:29.048828125,2020.0,1930802808.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,14182.71,
3006,U001,0200769623,WAL-MAR us,2020-05-13 07:41:59.128906250,2020.0,1930837564.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,35084.0,
3007,CA02,0140106408,WAL-M ,2020-04-08 17:23:54.437500000,2020.0,2960622648.0,2020-03-20 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,51986.230800000005,0-15
3008,CA02,140106408,WAL-M in,2020-05-07 09:20:20.625000000,2020.0,2960628265.0,2020-04-14 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,8252.5108,0-15
3009,U001,0200416837,DEC ,2020-05-17 15:30:59.312500000,2020.0,1930856792.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,195.36,
3010,U001,0200769623,WAL-MAR trust,2020-05-20 00:12:57.765625000,2020.0,1930847595.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,19370.98,0-15
3011,U001,200761734,H E BUT associates,2020-04-14 05:46:24.007812500,2020.0,1930720473.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,16171.35,
3012,CA02,0140106271,LONGO  us,2020-04-10 02:49:35.250000000,2020.0,2960623262.0,2020-03-24 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,22753.358099999998,0-15
3013,U001,0200794332,COST associates,2020-04-09 19:12:28.210937500,2020.0,1930688798.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,51557.44,0-15
3014,U001,0200704858,WAKE ,2020-05-11 21:42:22.062500000,2020.0,1930832523.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,102619.53,
3015,U001,200366118,AN ,2020-04-11 10:13:16.937500000,2020.0,1930675734.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,8388.23,0-15
3016,U001,0200790165,CONSO corporation,2020-04-20 13:33:45.250000000,2020.0,1930646119.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,26496.0,16-30
3017,U001,200794332,COST trust,2020-05-25 22:26:11.906250000,2020.0,1930862104.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAX,5531.59,0-15
3018,U001,200725421,BEN  llc,2020-05-15 08:29:33.468750000,2020.0,1930830348.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,29238.65,0-15
3019,U001,0200706844,WINC co,2020-04-04 23:57:26.062500000,2020.0,1930666160.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,53058.2,0-15
3020,U001,0200793830,M corporation,2020-06-13 03:52:44.906250000,2020.0,1930752415.0,2020-04-06 00:00:00.000000000,2020-06-10 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAGD,37261.43,0-15
3021,U001,200707822,PUBLI foundation,2020-04-25 05:24:11.187500000,2020.0,1930755192.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,61584.25,0-15
3022,U001,0200762950,HAR llc,2020-04-27 23:33:21.312500000,2020.0,1930764821.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,111055.12,0-15
3023,U001,0200290370,BARGAIN  ,2020-03-24 00:53:27.656250000,2020.0,1930585002.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,12411.0,0-15
3024,U001,0200769623,WAL-MAR ,2020-04-10 05:09:17.859375000,2020.0,1930714811.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,25292.05,
3025,U001,0200707005,KING S corporation,2020-03-21 00:40:16.187500000,2020.0,1930578955.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,17114.82,0-15
3026,U001,0200759878,SA corp,2020-04-24 07:19:31.281250000,2020.0,1930732714.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,80029.11,0-15
3027,U001,200803720,DEC associates,2020-03-30 16:33:23.437500000,2020.0,1930773038.0,2020-04-10 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,191.68,
3028,U001,0200769623,WAL-MAR systems,2020-03-30 22:23:15.140625000,2020.0,1930635726.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,13836.18,0-15
3029,U001,0200769623,WAL-MAR corporation,2020-03-22 00:12:36.734375000,2020.0,1930600038.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,60419.27,0-15
3030,U001,0200983712,FAMOS trust,2020-05-18 19:00:57.406250000,2020.0,1930832553.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,64690.87,0-15
3031,U001,0200769623,WAL-MAR systems,2020-03-30 14:16:08.515625000,2020.0,1930648447.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,35276.75,0-15
3032,CA02,0140106408,WAL-M foundation,2020-04-22 21:23:33.187500000,2020.0,2960625530.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,5082.895600000001,0-15
3033,U001,0200793568,SUPE in,2020-05-03 12:13:41.906250000,2020.0,1930781253.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,36781.31,0-15
3034,U001,0200881076,ALBERT foundation,2020-04-04 22:25:45.062500000,2020.0,1930668198.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,123543.83,0-15
3035,U001,0200769623,WAL-MAR corporation,2020-05-20 16:39:23.765625000,2020.0,1930852142.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,1085.08,0-15
3036,U001,0200769623,WAL-MAR ,2020-05-22 13:32:37.296875000,2020.0,1930856529.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,23976.84,0-15
3037,CA02,0140104423,METRO  ,2020-03-28 05:22:34.367187500,2020.0,2960620852.0,2020-03-13 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,78489.9624,0-15
3038,U001,0200769623,WAL-MAR us,2020-03-22 21:22:57.281250000,2020.0,1930598702.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,9183.24,0-15
3039,U001,0200777735,NASH  corp,2020-03-16 06:12:11.140625000,2020.0,1930595867.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,431.95,
3040,U001,0200353024,DECA foundation,2020-04-29 06:38:40.625000000,2020.0,1930812801.0,2020-04-22 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,3935.52,
3041,U001,CCU013,KRAFT F corporation,2020-05-07 01:05:06.500000000,2020.0,1930685592.0,2020-03-26 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAX2,13294.86,31-45
3042,U001,0200770677,KRAS systems,2020-03-14 22:02:25.812500000,2020.0,1930571005.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,45808.43,0-15
3043,CA02,0140104285,BUY- in,2020-04-11 19:02:09.937500000,2020.0,2960622848.0,2020-03-21 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,8106.0544,0-15
3044,U001,0200793122,PIGGLY ,2020-03-30 14:10:21.156250000,2020.0,1930642421.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,75409.9,0-15
3045,U001,0200707822,PUBLI in,2020-04-01 08:59:31.750000000,2020.0,1930642630.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,170703.22,0-15
3046,U001,0200418007,AM co,2020-04-02 18:08:29.048828125,2020.0,1930650667.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,14378.47,
3047,U001,0200799367,MCL trust,2020-04-12 23:00:54.281250000,2020.0,1930671181.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,11498.11,0-15
3048,U001,0200759878,SA in,2020-03-23 18:25:10.593750000,2020.0,1930593347.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,13976.95,0-15
3049,U001,200784489,GE corp,2020-04-04 01:21:52.507812500,2020.0,1930671366.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,30457.31,0-15
3050,U001,0200726979,BJ'S  ,2020-03-28 04:12:54.250000000,2020.0,1930617482.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,332.47,0-15
3051,U001,0200769623,WAL-MAR systems,2020-03-14 13:09:49.652343750,2020.0,1930581854.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,17332.53,
3052,U001,0200742521,GLA corporation,2020-03-21 05:46:42.062500000,2020.0,1930583682.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,42775.37,0-15
3053,U001,0200799538,UNITE associates,2020-06-11 10:11:35.500000000,2020.0,1930730432.0,2020-04-01 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAGD,2959.64,0-15
3054,U001,0200776463,KROGE ,2020-04-11 02:57:06.703125000,2020.0,1930703424.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,48826.24,0-15
3055,CA02,0140104409,LOB trust,2020-05-24 05:29:49.312500000,2020.0,2960634612.0,2020-05-12 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,CA10,118258.05660000001,0-15
3056,U001,0200078795,H T H in,2020-05-12 18:40:58.570312500,2020.0,1930838800.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,446.41,
3057,U001,0200573068,GROCE llc,2020-04-11 02:56:14.460937500,2020.0,1930706530.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,19349.89,0-15
3058,U001,0200769623,WAL-MAR us,2020-05-21 01:00:43.187500000,2020.0,1930838907.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,15596.28,0-15
3059,U001,0200712102,SUGAR  llc,2020-05-04 15:35:06.000000000,2020.0,1930572469.0,2020-02-27 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAVQ,21000.72,0-15
3060,U001,0200936373,SUPE associates,2020-04-11 05:14:08.179687500,2020.0,1930706357.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,41281.94,0-15
3061,U001,0200769623,WAL-MAR ,2020-05-06 20:41:20.963867188,2020.0,1930814025.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,1898.2,
3062,CA02,CCU001,KRAFT  corp,2020-05-13 19:46:15.625000000,2020.0,2960623586.0,2020-03-27 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAG2,49787.6322,0-15
3063,U001,0200935607,CHICKE associates,2020-04-01 01:53:23.000000000,2020.0,1930617496.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,38548.46,0-15
3064,U001,0200769623,WAL-MAR foundation,2020-03-14 02:58:38.109375000,2020.0,1930581356.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,213.34,
3065,U001,0200769623,WAL-MAR trust,2020-04-29 15:45:11.804687500,2020.0,1930793951.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,661.11,
3066,U001,0200794332,COST trust,2020-03-24 06:19:02.812500000,2020.0,1930609538.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,32715.47,0-15
3067,U001,0200794332,COST us,2020-04-02 00:06:16.593231201,2020.0,1930660677.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAAX,7408.91,0-15
3068,U001,0200764795,SYSCO  corporation,2020-05-07 00:58:39.765625000,2020.0,1930804508.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,2506.25,0-15
3069,U001,0200793513,KROGER ,2020-04-13 21:32:45.140625000,2020.0,1930706047.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,11136.36,0-15
3070,CA02,0140104423,METRO  systems,2020-04-18 16:40:46.738281250,2020.0,2960627436.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,73435.18460000001,0-15
3071,U001,0200762301,C&S WH trust,2020-04-24 17:34:41.343750000,2020.0,1930752348.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAC6,10988.58,0-15
3072,CA02,0140104409,LOB us,2020-05-22 04:56:57.625000000,2020.0,2960633349.0,2020-05-10 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-11 00:00:00.000000000,CA10,279526.3396,0-15
3073,U001,0200762301,C&S WH us,2020-06-17 00:19:02.937500000,2020.0,1930800172.0,2020-04-20 00:00:00.000000000,2020-06-24 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAGD,6013.98,
3074,U001,0200705742,DOT llc,2020-04-19 23:11:58.875000000,2020.0,1930704663.0,2020-03-26 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-26 00:00:00.000000000,NA32,19549.09,
3075,U001,0200704045,RA co,2020-04-14 14:06:10.562500000,2020.0,1930718094.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,66274.65,0-15
3076,U001,0200769623,WAL-MAR foundation,2020-04-01 00:36:29.218750000,2020.0,1930647754.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,6285.81,0-15
3077,U001,0200725421,BEN  corp,2020-04-09 01:09:25.265625000,2020.0,1930681903.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,27102.2,0-15
3078,U001,0200418007,AM us,2020-05-25 12:26:44.812500000,2020.0,1930840914.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,5728.95,0-15
3079,U001,0200769623,WAL-MAR in,2020-04-04 20:25:38.328125000,2020.0,1930683544.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,4341.39,
3080,U001,0200152991,JET trust,2020-03-27 22:57:07.218750000,2020.0,1930597436.0,2020-03-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAD1,1779.23,0-15
3081,U001,0100033439,WESTI corp,2020-05-01 14:40:19.851562500,2020.0,1930808214.0,2020-04-23 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-23 00:00:00.000000000,NA10,26044.2,
3082,U001,0200148860,DOLLA corporation,2020-06-12 22:40:58.875000000,2020.0,1930808209.0,2020-04-22 00:00:00.000000000,2020-06-26 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAGD,27219.58,
3083,U001,0200020431,DEC trust,2020-04-29 02:10:22.375000000,2020.0,1930817764.0,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,1236.6,
3084,CA02,CCU001,KRAFT  us,2020-05-13 13:24:18.125000000,2020.0,2960624177.0,2020-03-27 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAG2,32758.684800000003,0-15
3085,U001,0200769623,WAL-MAR foundation,2020-03-28 14:57:22.132812500,2020.0,1930646677.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,103.47,0-15
3086,U001,0200723794,MID MO us,2020-05-09 06:55:50.300781250,2020.0,1930819741.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,53161.76,0-15
3087,U001,0200726979,BJ'S  corp,2020-04-07 03:10:20.593750000,2020.0,1930716461.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,556.13,0-15
3088,U001,0200705742,DOT trust,2020-03-29 12:28:57.437500000,2020.0,1930642693.0,2020-03-12 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAD1,94251.65,
3089,U001,0200769623,WAL-MAR corporation,2020-04-19 11:36:27.875000000,2020.0,1930727191.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,9847.88,0-15
3090,U001,200769623,WAL-MAR associates,2020-05-29 05:55:07.906250000,2020.0,1930885271.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,16377.82,0-15
3091,U001,0200331749,SYSC in,2020-04-08 13:40:54.468750000,2020.0,1930673454.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,15536.49,0-15
3092,U001,0200748108,KROGER us,2020-04-10 01:18:23.062500000,2020.0,1930689589.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,17108.22,0-15
3093,U001,0200769623,WAL-MAR foundation,2020-03-29 16:26:39.218750000,2020.0,1930644298.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,42827.54,0-15
3094,U001,0200769623,WAL-MAR systems,2020-03-28 22:15:34.968750000,2020.0,1930606876.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,6361.07,0-15
3095,U001,0200418007,AM foundation,2020-05-07 04:08:35.875000000,2020.0,1930596085.0,2020-03-05 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAGD,11136.72,
3096,U001,0200793568,SUPE llc,2020-05-09 14:30:54.402343750,2020.0,1930818440.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,151770.16,0-15
3097,U001,0200769623,WAL-MAR corporation,2020-03-19 17:07:23.765625000,2020.0,1930585114.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,816.49,0-15
3098,CA02,0140104423,METRO  corp,2020-04-19 21:53:06.593750000,2020.0,2960626846.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,83389.4319,0-15
3099,U001,0200744019,TARG ,2020-05-04 23:30:15.750000000,2020.0,1930792388.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,858.62,0-15
3100,U001,0200936373,SUPE llc,2020-05-06 07:46:08.628906250,2020.0,1930813263.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,91396.87,0-15
3101,U001,0200706844,WINC llc,2020-03-28 05:45:02.125000000,2020.0,1930597576.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,7446.53,0-15
3102,U001,0200759082,INGL ,2020-05-01 18:04:15.750000000,2020.0,1930780776.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,168746.82,0-15
3103,U001,0200707822,PUBLI llc,2020-04-10 09:41:48.914062500,2020.0,1930686890.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,188407.3,0-15
3104,CA02,0140104440,SO corporation,2020-05-10 18:05:01.062500000,2020.0,2960628640.0,2020-04-16 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,123005.6722,0-15
3105,U001,0200704858,WAKE corp,2020-03-22 01:07:26.000000000,2020.0,1930587027.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,35512.7,0-15
3106,U001,0200200412,DRIS corporation,2020-03-19 00:57:45.468750000,2020.0,1930577846.0,2020-02-27 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAD1,44934.64,0-15
3107,U001,0200706844,WINC corp,2020-04-08 14:30:36.625000000,2020.0,1930685395.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,60969.23,0-15
3108,U001,0200253680,SCHWANS llc,2020-03-14 12:11:03.742187500,2020.0,1930580238.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,45400.0,0-15
3109,U001,0200768357,MARC co,2020-04-22 00:13:19.812500000,2020.0,1930720149.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,50402.29,0-15
